subject,crops_number,category_label,label,split,file_path
sub-080,86,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop86.npz
sub-051,261,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop261.npz
sub-081,167,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop167.npz
sub-056,189,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop189.npz
sub-051,168,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop168.npz
sub-075,168,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop168.npz
sub-043,33,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop33.npz
sub-075,275,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop275.npz
sub-081,79,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop79.npz
sub-081,352,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop352.npz
sub-043,286,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop286.npz
sub-056,21,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop21.npz
sub-081,64,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop64.npz
sub-080,3,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop3.npz
sub-043,310,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop310.npz
sub-075,148,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop148.npz
sub-080,34,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop34.npz
sub-080,334,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop334.npz
sub-043,377,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop377.npz
sub-081,374,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop374.npz
sub-051,47,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop47.npz
sub-056,130,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop130.npz
sub-043,121,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop121.npz
sub-080,301,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop301.npz
sub-056,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop330.npz
sub-080,57,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop57.npz
sub-081,71,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop71.npz
sub-043,155,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop155.npz
sub-051,0,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop0.npz
sub-075,288,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop288.npz
sub-075,323,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop323.npz
sub-080,113,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop113.npz
sub-075,53,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop53.npz
sub-075,145,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop145.npz
sub-080,8,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop8.npz
sub-081,187,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop187.npz
sub-081,85,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop85.npz
sub-080,426,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop426.npz
sub-051,313,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop313.npz
sub-081,215,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop215.npz
sub-080,369,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop369.npz
sub-081,275,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop275.npz
sub-056,111,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop111.npz
sub-075,222,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop222.npz
sub-051,372,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop372.npz
sub-075,263,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop263.npz
sub-080,13,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop13.npz
sub-056,239,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop239.npz
sub-043,181,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop181.npz
sub-056,56,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop56.npz
sub-043,317,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop317.npz
sub-081,312,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop312.npz
sub-051,37,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop37.npz
sub-080,441,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop441.npz
sub-043,228,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop228.npz
sub-051,159,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop159.npz
sub-051,127,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop127.npz
sub-080,333,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop333.npz
sub-080,377,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop377.npz
sub-051,244,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop244.npz
sub-080,386,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop386.npz
sub-081,84,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop84.npz
sub-081,259,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop259.npz
sub-081,235,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop235.npz
sub-043,68,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop68.npz
sub-080,160,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop160.npz
sub-056,134,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop134.npz
sub-051,305,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop305.npz
sub-081,283,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop283.npz
sub-051,64,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop64.npz
sub-080,265,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop265.npz
sub-056,188,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop188.npz
sub-056,93,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop93.npz
sub-075,234,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop234.npz
sub-075,120,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop120.npz
sub-081,364,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop364.npz
sub-081,160,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop160.npz
sub-080,309,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop309.npz
sub-080,388,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop388.npz
sub-051,229,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop229.npz
sub-043,304,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop304.npz
sub-081,48,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop48.npz
sub-056,196,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop196.npz
sub-075,261,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop261.npz
sub-075,171,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop171.npz
sub-051,262,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop262.npz
sub-081,370,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop370.npz
sub-080,354,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop354.npz
sub-075,166,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop166.npz
sub-075,50,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop50.npz
sub-051,248,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop248.npz
sub-080,88,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop88.npz
sub-080,174,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop174.npz
sub-080,402,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop402.npz
sub-043,89,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop89.npz
sub-075,318,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop318.npz
sub-056,246,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop246.npz
sub-043,378,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop378.npz
sub-051,116,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop116.npz
sub-056,282,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop282.npz
sub-080,421,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop421.npz
sub-080,366,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop366.npz
sub-043,124,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop124.npz
sub-056,211,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop211.npz
sub-075,247,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop247.npz
sub-081,223,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop223.npz
sub-081,203,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop203.npz
sub-051,329,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop329.npz
sub-080,129,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop129.npz
sub-075,167,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop167.npz
sub-056,173,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop173.npz
sub-043,120,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop120.npz
sub-075,326,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop326.npz
sub-043,99,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop99.npz
sub-080,420,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop420.npz
sub-080,61,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop61.npz
sub-081,19,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop19.npz
sub-075,229,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop229.npz
sub-080,44,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop44.npz
sub-080,206,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop206.npz
sub-056,208,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop208.npz
sub-043,127,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop127.npz
sub-080,87,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop87.npz
sub-051,112,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop112.npz
sub-081,395,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop395.npz
sub-043,62,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop62.npz
sub-056,44,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop44.npz
sub-080,296,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop296.npz
sub-075,293,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop293.npz
sub-075,29,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop29.npz
sub-080,4,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop4.npz
sub-051,81,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop81.npz
sub-056,350,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop350.npz
sub-081,247,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop247.npz
sub-081,68,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop68.npz
sub-043,324,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop324.npz
sub-043,262,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop262.npz
sub-056,259,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop259.npz
sub-075,324,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop324.npz
sub-043,198,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop198.npz
sub-043,34,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop34.npz
sub-051,260,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop260.npz
sub-043,190,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop190.npz
sub-043,161,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop161.npz
sub-075,254,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop254.npz
sub-081,242,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop242.npz
sub-080,241,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop241.npz
sub-080,152,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop152.npz
sub-051,126,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop126.npz
sub-043,403,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop403.npz
sub-075,104,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop104.npz
sub-051,233,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop233.npz
sub-075,106,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop106.npz
sub-080,381,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop381.npz
sub-075,277,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop277.npz
sub-081,254,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop254.npz
sub-043,66,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop66.npz
sub-051,105,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop105.npz
sub-080,217,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop217.npz
sub-080,202,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop202.npz
sub-056,296,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop296.npz
sub-051,199,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop199.npz
sub-075,1,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop1.npz
sub-080,237,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop237.npz
sub-075,197,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop197.npz
sub-080,205,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop205.npz
sub-051,160,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop160.npz
sub-080,63,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop63.npz
sub-043,385,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop385.npz
sub-056,387,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop387.npz
sub-081,338,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop338.npz
sub-080,118,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop118.npz
sub-081,77,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop77.npz
sub-051,249,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop249.npz
sub-056,100,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop100.npz
sub-075,371,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop371.npz
sub-081,91,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop91.npz
sub-080,102,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop102.npz
sub-080,284,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop284.npz
sub-081,76,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop76.npz
sub-056,210,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop210.npz
sub-051,294,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop294.npz
sub-056,279,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop279.npz
sub-075,109,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop109.npz
sub-043,115,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop115.npz
sub-075,306,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop306.npz
sub-051,28,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop28.npz
sub-081,69,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop69.npz
sub-043,122,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop122.npz
sub-081,27,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop27.npz
sub-075,266,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop266.npz
sub-043,380,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop380.npz
sub-056,251,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop251.npz
sub-043,179,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop179.npz
sub-043,183,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop183.npz
sub-043,323,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop323.npz
sub-080,376,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop376.npz
sub-080,90,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop90.npz
sub-081,390,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop390.npz
sub-081,284,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop284.npz
sub-056,170,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop170.npz
sub-056,218,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop218.npz
sub-051,94,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop94.npz
sub-080,299,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop299.npz
sub-080,66,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop66.npz
sub-081,349,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop349.npz
sub-080,139,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop139.npz
sub-080,242,F,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop242.npz
