subject,crops_number,category_label,label,split,file_path
sub-048,21,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop21.npz
sub-015,44,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop44.npz
sub-048,201,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop201.npz
sub-055,300,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop300.npz
sub-021,235,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop235.npz
sub-029,235,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop235.npz
sub-048,35,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop35.npz
sub-021,218,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop218.npz
sub-048,144,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop144.npz
sub-021,314,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop314.npz
sub-048,315,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop315.npz
sub-015,321,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop321.npz
sub-048,82,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop82.npz
sub-055,215,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop215.npz
sub-048,160,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop160.npz
sub-021,251,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop251.npz
sub-055,358,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop358.npz
sub-008,361,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop361.npz
sub-048,78,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop78.npz
sub-008,304,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop304.npz
sub-055,134,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop134.npz
sub-048,314,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop314.npz
sub-055,85,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop85.npz
sub-048,245,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop245.npz
sub-015,30,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop30.npz
sub-021,120,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop120.npz
sub-021,359,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop359.npz
sub-051,111,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop111.npz
sub-015,296,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop296.npz
sub-029,82,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop82.npz
sub-051,18,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop18.npz
sub-021,323,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop323.npz
sub-048,61,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop61.npz
sub-021,256,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop256.npz
sub-021,447,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop447.npz
sub-051,357,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop357.npz
sub-055,405,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop405.npz
sub-015,162,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop162.npz
sub-029,94,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop94.npz
sub-021,333,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop333.npz
sub-055,169,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop169.npz
sub-021,380,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop380.npz
sub-048,187,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop187.npz
sub-055,158,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop158.npz
sub-021,432,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop432.npz
sub-015,289,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop289.npz
sub-015,73,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop73.npz
sub-048,348,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop348.npz
sub-008,355,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop355.npz
sub-015,211,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop211.npz
sub-008,151,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop151.npz
sub-015,63,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop63.npz
sub-051,9,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop9.npz
sub-021,200,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop200.npz
sub-048,235,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop235.npz
sub-015,324,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop324.npz
sub-015,45,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop45.npz
sub-055,190,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop190.npz
sub-029,327,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop327.npz
sub-055,54,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop54.npz
sub-029,87,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop87.npz
sub-008,80,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop80.npz
sub-029,209,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop209.npz
sub-055,166,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop166.npz
sub-015,80,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop80.npz
sub-051,41,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop41.npz
sub-008,392,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop392.npz
sub-055,379,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop379.npz
sub-021,288,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop288.npz
sub-021,347,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop347.npz
sub-021,181,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop181.npz
sub-055,351,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop351.npz
sub-055,277,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop277.npz
sub-029,208,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop208.npz
sub-008,114,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop114.npz
sub-051,182,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop182.npz
sub-008,207,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop207.npz
sub-029,303,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop303.npz
sub-021,166,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop166.npz
sub-021,276,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop276.npz
sub-029,39,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop39.npz
sub-021,183,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop183.npz
sub-051,369,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop369.npz
sub-015,239,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop239.npz
sub-008,394,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop394.npz
sub-015,318,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop318.npz
sub-021,67,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop67.npz
sub-055,97,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop97.npz
sub-029,258,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop258.npz
sub-021,341,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop341.npz
sub-008,22,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop22.npz
sub-008,384,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop384.npz
sub-008,379,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop379.npz
sub-048,362,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop362.npz
sub-008,67,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop67.npz
sub-048,453,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop453.npz
sub-048,360,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop360.npz
sub-048,57,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop57.npz
sub-021,217,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop217.npz
sub-029,325,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop325.npz
sub-048,94,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop94.npz
sub-008,366,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop366.npz
sub-008,0,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop0.npz
sub-029,75,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop75.npz
sub-015,108,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop108.npz
sub-008,388,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop388.npz
sub-021,351,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop351.npz
sub-048,487,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop487.npz
sub-055,146,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop146.npz
sub-048,406,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop406.npz
sub-021,367,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop367.npz
sub-029,48,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop48.npz
sub-051,53,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop53.npz
sub-029,128,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop128.npz
sub-051,303,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop303.npz
sub-021,153,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop153.npz
sub-015,331,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop331.npz
sub-008,71,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop71.npz
sub-051,44,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop44.npz
sub-051,339,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop339.npz
sub-048,268,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop268.npz
sub-051,31,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop31.npz
sub-008,349,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop349.npz
sub-015,70,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop70.npz
sub-015,420,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop420.npz
sub-055,344,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop344.npz
sub-008,137,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop137.npz
sub-015,56,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop56.npz
sub-008,185,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop185.npz
sub-021,271,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop271.npz
sub-048,227,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop227.npz
sub-048,457,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop457.npz
sub-015,309,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop309.npz
sub-048,296,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop296.npz
sub-051,364,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop364.npz
sub-021,386,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop386.npz
sub-021,378,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop378.npz
sub-021,206,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop206.npz
sub-029,222,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop222.npz
sub-055,114,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop114.npz
sub-015,368,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop368.npz
sub-029,103,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop103.npz
sub-008,84,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop84.npz
sub-029,2,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop2.npz
sub-055,278,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop278.npz
sub-029,162,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop162.npz
sub-055,32,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop32.npz
sub-051,103,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop103.npz
sub-021,6,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop6.npz
sub-029,35,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop35.npz
sub-021,458,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop458.npz
sub-015,120,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop120.npz
sub-055,144,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop144.npz
sub-051,15,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop15.npz
sub-021,64,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop64.npz
sub-029,117,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop117.npz
sub-055,111,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop111.npz
sub-021,450,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop450.npz
sub-015,233,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop233.npz
sub-015,439,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop439.npz
sub-048,115,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop115.npz
sub-015,111,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop111.npz
sub-021,250,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop250.npz
sub-015,218,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop218.npz
sub-008,203,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop203.npz
sub-015,410,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop410.npz
sub-015,443,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop443.npz
sub-055,291,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop291.npz
sub-055,309,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop309.npz
sub-029,216,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop216.npz
sub-029,85,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop85.npz
sub-021,423,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop423.npz
sub-048,45,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop45.npz
sub-029,36,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop36.npz
sub-055,276,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop276.npz
sub-051,213,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop213.npz
sub-051,122,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop122.npz
sub-048,480,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop480.npz
sub-055,179,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop179.npz
sub-055,326,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop326.npz
sub-021,4,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop4.npz
sub-021,131,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop131.npz
sub-021,90,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop90.npz
sub-015,366,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop366.npz
sub-055,180,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop180.npz
sub-021,291,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop291.npz
sub-015,29,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop29.npz
sub-021,244,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop244.npz
sub-055,20,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop20.npz
sub-048,388,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop388.npz
sub-008,10,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop10.npz
sub-021,198,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop198.npz
sub-015,183,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop183.npz
sub-029,116,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop116.npz
sub-015,188,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop188.npz
sub-015,170,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop170.npz
sub-015,432,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop432.npz
sub-015,43,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop43.npz
sub-015,87,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop87.npz
sub-051,131,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop131.npz
sub-048,369,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop369.npz
sub-015,282,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop282.npz
sub-015,430,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop430.npz
sub-055,67,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop67.npz
sub-048,243,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop243.npz
sub-051,269,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop269.npz
sub-029,51,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop51.npz
sub-008,387,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop387.npz
